Feature_Set,Model,Config,Accuracy
All features,DecisionTree,max_depth=None,57.99999999999999
All features,DecisionTree,max_depth=3,50.0
All features,DecisionTree,max_depth=5,56.00000000000001
All features,DecisionTree,max_depth=10,60.0
All features,NaiveBayes,var_smoothing=1e-6,56.00000000000001
All features,KNN,k=3,60.0
All features,KNN,k=5,56.00000000000001
All features,KNN,k=7,52.0
All features,KNN,k=9,50.0
All features,KNN,k=11,56.00000000000001
All features,KNN,k=13,52.0
All features,Voting,hard_voting,64.0
All features,Bagging,n_estimators=10,62.0
All features,Bagging,n_estimators=50,64.0
All features,Bagging,n_estimators=100,66.0
All features,Stacking,default,60.0
No Gender,DecisionTree,max_depth=None,66.0
No Gender,DecisionTree,max_depth=3,50.0
No Gender,DecisionTree,max_depth=5,56.00000000000001
No Gender,DecisionTree,max_depth=10,62.0
No Gender,NaiveBayes,var_smoothing=1e-6,56.00000000000001
No Gender,KNN,k=3,62.0
No Gender,KNN,k=5,52.0
No Gender,KNN,k=7,48.0
No Gender,KNN,k=9,48.0
No Gender,KNN,k=11,52.0
No Gender,KNN,k=13,52.0
No Gender,Voting,hard_voting,64.0
No Gender,Bagging,n_estimators=10,54.0
No Gender,Bagging,n_estimators=50,64.0
No Gender,Bagging,n_estimators=100,62.0
No Gender,Stacking,default,56.00000000000001
No Grade,DecisionTree,max_depth=None,50.0
No Grade,DecisionTree,max_depth=3,48.0
No Grade,DecisionTree,max_depth=5,52.0
No Grade,DecisionTree,max_depth=10,57.99999999999999
No Grade,NaiveBayes,var_smoothing=1e-6,50.0
No Grade,KNN,k=3,57.99999999999999
No Grade,KNN,k=5,56.00000000000001
No Grade,KNN,k=7,52.0
No Grade,KNN,k=9,50.0
No Grade,KNN,k=11,56.00000000000001
No Grade,KNN,k=13,52.0
No Grade,Voting,hard_voting,60.0
No Grade,Bagging,n_estimators=10,56.00000000000001
No Grade,Bagging,n_estimators=50,60.0
No Grade,Bagging,n_estimators=100,57.99999999999999
No Grade,Stacking,default,52.0
No Gender/Grade,DecisionTree,max_depth=None,46.0
No Gender/Grade,DecisionTree,max_depth=3,48.0
No Gender/Grade,DecisionTree,max_depth=5,54.0
No Gender/Grade,DecisionTree,max_depth=10,54.0
No Gender/Grade,NaiveBayes,var_smoothing=1e-6,50.0
No Gender/Grade,KNN,k=3,60.0
No Gender/Grade,KNN,k=5,52.0
No Gender/Grade,KNN,k=7,48.0
No Gender/Grade,KNN,k=9,48.0
No Gender/Grade,KNN,k=11,54.0
No Gender/Grade,KNN,k=13,52.0
No Gender/Grade,Voting,hard_voting,56.00000000000001
No Gender/Grade,Bagging,n_estimators=10,48.0
No Gender/Grade,Bagging,n_estimators=50,52.0
No Gender/Grade,Bagging,n_estimators=100,56.00000000000001
No Gender/Grade,Stacking,default,50.0
Demographics only,DecisionTree,max_depth=None,48.0
Demographics only,DecisionTree,max_depth=3,48.0
Demographics only,DecisionTree,max_depth=5,48.0
Demographics only,DecisionTree,max_depth=10,48.0
Demographics only,NaiveBayes,var_smoothing=1e-6,48.0
Demographics only,KNN,k=3,38.0
Demographics only,KNN,k=5,38.0
Demographics only,KNN,k=7,38.0
Demographics only,KNN,k=9,38.0
Demographics only,KNN,k=11,38.0
Demographics only,KNN,k=13,32.0
Demographics only,Voting,hard_voting,48.0
Demographics only,Bagging,n_estimators=10,48.0
Demographics only,Bagging,n_estimators=50,48.0
Demographics only,Bagging,n_estimators=100,48.0
Demographics only,Stacking,default,48.0
Q1-Q2 only,DecisionTree,max_depth=None,54.0
Q1-Q2 only,DecisionTree,max_depth=3,44.0
